===info ||| Progress {0} ||| [0.22]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.73]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.71]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.87]
===info ||| Progress {0} ||| [54.90]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [54.97]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.03]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.83]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.03]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.71]
===info ||| Progress {0} ||| [54.73]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.86]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.90]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.94]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.06]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.83]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.03]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [55.01]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.70]
===info ||| Progress {0} ||| [54.71]
===info ||| Progress {0} ||| [54.72]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.76]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.81]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.83]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.86]
===info ||| Progress {0} ||| [54.87]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.90]
===info ||| Progress {0} ||| [54.91]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.94]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [54.97]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [54.99]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.03]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.07]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.73]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.70]
===info ||| Progress {0} ||| [54.70]
===info ||| Progress {0} ||| [54.71]
===info ||| Progress {0} ||| [54.72]
===info ||| Progress {0} ||| [54.73]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.76]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.78]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.81]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.83]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.86]
===info ||| Progress {0} ||| [54.87]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.89]
===info ||| Progress {0} ||| [54.90]
===info ||| Progress {0} ||| [54.90]
===info ||| Progress {0} ||| [54.91]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.94]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [54.97]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [54.99]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.01]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.03]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.06]
===info ||| Progress {0} ||| [55.07]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.70]
===info ||| Progress {0} ||| [54.71]
===info ||| Progress {0} ||| [54.73]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.75]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.78]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.81]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.86]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.89]
===info ||| Progress {0} ||| [54.90]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.94]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [54.97]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.01]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.05]
===info ||| Progress {0} ||| [55.06]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.73]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.91]
===info ||| Progress {0} ||| [54.97]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.71]
===info ||| Progress {0} ||| [54.72]
===info ||| Progress {0} ||| [54.74]
===info ||| Progress {0} ||| [54.76]
===info ||| Progress {0} ||| [54.78]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.85]
===info ||| Progress {0} ||| [54.87]
===info ||| Progress {0} ||| [54.89]
===info ||| Progress {0} ||| [54.91]
===info ||| Progress {0} ||| [54.93]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [54.97]
===info ||| Progress {0} ||| [54.99]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.02]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.06]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.82]
===info ||| Progress {0} ||| [54.95]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.79]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.98]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [54.73]
===info ||| Progress {0} ||| [54.77]
===info ||| Progress {0} ||| [54.80]
===info ||| Progress {0} ||| [54.84]
===info ||| Progress {0} ||| [54.88]
===info ||| Progress {0} ||| [54.92]
===info ||| Progress {0} ||| [54.96]
===info ||| Progress {0} ||| [55.00]
===info ||| Progress {0} ||| [55.04]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.08]
===info ||| Progress {0} ||| [55.47]
===info ||| Progress {0} ||| [55.47]
===info ||| Progress {0} ||| [55.66]
===info ||| Progress {0} ||| [55.86]
===info ||| Progress {0} ||| [55.86]
===info ||| Progress {0} ||| [56.25]
===info ||| Progress {0} ||| [56.25]
===info ||| Progress {0} ||| [56.25]
===info ||| Progress {0} ||| [59.38]
===info ||| Progress {0} ||| [62.50]
===info ||| Progress {0} ||| [65.62]
===info ||| Progress {0} ||| [65.68]
===info ||| Progress {0} ||| [65.74]
===info ||| Progress {0} ||| [65.80]
===info ||| Progress {0} ||| [65.86]
===info ||| Progress {0} ||| [65.91]
===info ||| Progress {0} ||| [65.97]
===info ||| Progress {0} ||| [66.03]
===info ||| Progress {0} ||| [66.09]
===info ||| Progress {0} ||| [66.15]
===info ||| Progress {0} ||| [66.20]
===info ||| Progress {0} ||| [66.26]
===info ||| Progress {0} ||| [66.32]
===info ||| Progress {0} ||| [66.38]
===info ||| Progress {0} ||| [66.44]
===info ||| Progress {0} ||| [66.49]
===info ||| Progress {0} ||| [66.55]
===info ||| Progress {0} ||| [66.61]
===info ||| Progress {0} ||| [66.67]
===info ||| Progress {0} ||| [66.72]
===info ||| Progress {0} ||| [66.78]
===info ||| Progress {0} ||| [66.84]
===info ||| Progress {0} ||| [66.90]
===info ||| Progress {0} ||| [66.96]
===info ||| Progress {0} ||| [67.01]
===info ||| Progress {0} ||| [67.07]
===info ||| Progress {0} ||| [67.13]
===info ||| Progress {0} ||| [67.19]
===info ||| Progress {0} ||| [67.25]
===info ||| Progress {0} ||| [67.30]
===info ||| Progress {0} ||| [67.36]
===info ||| Progress {0} ||| [67.42]
===info ||| Progress {0} ||| [67.48]
===info ||| Progress {0} ||| [67.53]
===info ||| Progress {0} ||| [67.59]
===info ||| Progress {0} ||| [67.65]
===info ||| Progress {0} ||| [67.71]
===info ||| Progress {0} ||| [67.77]
===info ||| Progress {0} ||| [67.82]
===info ||| Progress {0} ||| [67.88]
===info ||| Progress {0} ||| [67.94]
===info ||| Progress {0} ||| [68.00]
===info ||| Progress {0} ||| [68.06]
===info ||| Progress {0} ||| [68.11]
===info ||| Progress {0} ||| [68.17]
===info ||| Progress {0} ||| [68.23]
===info ||| Progress {0} ||| [68.29]
===info ||| Progress {0} ||| [68.34]
===info ||| Progress {0} ||| [68.40]
===info ||| Progress {0} ||| [68.46]
===info ||| Progress {0} ||| [68.52]
===info ||| Progress {0} ||| [68.58]
===info ||| Progress {0} ||| [68.63]
===info ||| Progress {0} ||| [68.69]
===info ||| Progress {0} ||| [68.75]
===info ||| Progress {0} ||| [68.75]
===info ||| Progress {0} ||| [71.88]
===info ||| Progress {0} ||| [75.00]
===info ||| Progress {0} ||| [78.12]
===info ||| Progress {0} ||| [81.25]
===info ||| Progress {0} ||| [84.38]
===info ||| Progress {0} ||| [87.50]
===info ||| Progress {0} ||| [90.62]
===info ||| Progress {0} ||| [93.75]
===info ||| Progress {0} ||| [96.88]
===info ||| Progress {0} ||| [100.00]
